Superfamily #alpha1
	Family #0
		Object #0
			3AG4_Q	BOVINE HEART CYTOCHROME C OXIDASE IN THE CYANIDE ION-BOUND FULLY REDUCED STATE AT 100 K
			3AG4_D	BOVINE HEART CYTOCHROME C OXIDASE IN THE CYANIDE ION-BOUND FULLY REDUCED STATE AT 100 K
			3ABL_D	BOVINE HEART CYTOCHROME C OXIDASE AT THE FULLY OXIDIZED STATE (15-S X-RAY EXPOSURE DATASET)
			3AG3_Q	BOVINE HEART CYTOCHROME C OXIDASE IN THE NITRIC OXIDE-BOUND FULLY REDUCED STATE AT 100 K
			3ABK_Q	BOVINE HEART CYTOCHROME C OXIDASE AT THE NO-BOUND FULLY REDUCED STATE (50K)
			3ABL_Q	BOVINE HEART CYTOCHROME C OXIDASE AT THE FULLY OXIDIZED STATE (15-S X-RAY EXPOSURE DATASET)
		Object #2
			3AG4_J	BOVINE HEART CYTOCHROME C OXIDASE IN THE CYANIDE ION-BOUND FULLY REDUCED STATE AT 100 K
			3AG2_W	BOVINE HEART CYTOCHROME C OXIDASE IN THE CARBON MONOXIDE-BOUND FULLY REDUCED STATE AT 100 K
			3ABL_W	BOVINE HEART CYTOCHROME C OXIDASE AT THE FULLY OXIDIZED STATE (15-S X-RAY EXPOSURE DATASET)
			3ABK_J	BOVINE HEART CYTOCHROME C OXIDASE AT THE NO-BOUND FULLY REDUCED STATE (50K)
			3ABM_J	BOVINE HEART CYTOCHROME C OXIDASE AT THE FULLY OXIDIZED STATE (200-S X-RAY EXPOSURE DATASET)
			3AG3_W	BOVINE HEART CYTOCHROME C OXIDASE IN THE NITRIC OXIDE-BOUND FULLY REDUCED STATE AT 100 K
			3ABK_W	BOVINE HEART CYTOCHROME C OXIDASE AT THE NO-BOUND FULLY REDUCED STATE (50K)
			3ABM_W	BOVINE HEART CYTOCHROME C OXIDASE AT THE FULLY OXIDIZED STATE (200-S X-RAY EXPOSURE DATASET)
			3AG4_W	BOVINE HEART CYTOCHROME C OXIDASE IN THE CYANIDE ION-BOUND FULLY REDUCED STATE AT 100 K
			3AG1_J	BOVINE HEART CYTOCHROME C OXIDASE IN THE CARBON MONOXIDE-BOUND FULLY REDUCED STATE AT 280 K
			3AG3_J	BOVINE HEART CYTOCHROME C OXIDASE IN THE NITRIC OXIDE-BOUND FULLY REDUCED STATE AT 100 K
			3AG2_J	BOVINE HEART CYTOCHROME C OXIDASE IN THE CARBON MONOXIDE-BOUND FULLY REDUCED STATE AT 100 K
			3AG1_W	BOVINE HEART CYTOCHROME C OXIDASE IN THE CARBON MONOXIDE-BOUND FULLY REDUCED STATE AT 280 K
			3ABL_J	BOVINE HEART CYTOCHROME C OXIDASE AT THE FULLY OXIDIZED STATE (15-S X-RAY EXPOSURE DATASET)
		Object #3
			2A06_G	BOVINE CYTOCHROME BC1 COMPLEX WITH STIGMATELLIN BOUND
			2A06_T	BOVINE CYTOCHROME BC1 COMPLEX WITH STIGMATELLIN BOUND
		Object #4
			2A06_R	BOVINE CYTOCHROME BC1 COMPLEX WITH STIGMATELLIN BOUND
			2A06_E	BOVINE CYTOCHROME BC1 COMPLEX WITH STIGMATELLIN BOUND
		Object #5
			3A3Y_G	CRYSTAL STRUCTURE OF THE SODIUM-POTASSIUM PUMP WITH BOUND POTASSIUM AND OUABAIN
		Object #6
			5A63_D	CRYO-EM STRUCTURE OF THE HUMAN GAMMA-SECRETASE COMPLEX AT 3.4 ANGSTROM RESOLUTION.
		Object #7
			5A63_A	CRYO-EM STRUCTURE OF THE HUMAN GAMMA-SECRETASE COMPLEX AT 3.4 ANGSTROM RESOLUTION.
	Family #1
		Object #8
			3AG3_L	BOVINE HEART CYTOCHROME C OXIDASE IN THE NITRIC OXIDE-BOUND FULLY REDUCED STATE AT 100 K
			3AG2_Y	BOVINE HEART CYTOCHROME C OXIDASE IN THE CARBON MONOXIDE-BOUND FULLY REDUCED STATE AT 100 K
			3AG4_L	BOVINE HEART CYTOCHROME C OXIDASE IN THE CYANIDE ION-BOUND FULLY REDUCED STATE AT 100 K
			3AG2_L	BOVINE HEART CYTOCHROME C OXIDASE IN THE CARBON MONOXIDE-BOUND FULLY REDUCED STATE AT 100 K
			3AG3_Y	BOVINE HEART CYTOCHROME C OXIDASE IN THE NITRIC OXIDE-BOUND FULLY REDUCED STATE AT 100 K
			3ABL_Y	BOVINE HEART CYTOCHROME C OXIDASE AT THE FULLY OXIDIZED STATE (15-S X-RAY EXPOSURE DATASET)
			3ABM_L	BOVINE HEART CYTOCHROME C OXIDASE AT THE FULLY OXIDIZED STATE (200-S X-RAY EXPOSURE DATASET)
			3AG4_Y	BOVINE HEART CYTOCHROME C OXIDASE IN THE CYANIDE ION-BOUND FULLY REDUCED STATE AT 100 K
			3ABL_L	BOVINE HEART CYTOCHROME C OXIDASE AT THE FULLY OXIDIZED STATE (15-S X-RAY EXPOSURE DATASET)
			3ABK_L	BOVINE HEART CYTOCHROME C OXIDASE AT THE NO-BOUND FULLY REDUCED STATE (50K)
			3AG1_Y	BOVINE HEART CYTOCHROME C OXIDASE IN THE CARBON MONOXIDE-BOUND FULLY REDUCED STATE AT 280 K
			3ABM_Y	BOVINE HEART CYTOCHROME C OXIDASE AT THE FULLY OXIDIZED STATE (200-S X-RAY EXPOSURE DATASET)
			3ABK_Y	BOVINE HEART CYTOCHROME C OXIDASE AT THE NO-BOUND FULLY REDUCED STATE (50K)
			3AG1_L	BOVINE HEART CYTOCHROME C OXIDASE IN THE CARBON MONOXIDE-BOUND FULLY REDUCED STATE AT 280 K
		Object #9
			2A06_Q	BOVINE CYTOCHROME BC1 COMPLEX WITH STIGMATELLIN BOUND
			2A06_D	BOVINE CYTOCHROME BC1 COMPLEX WITH STIGMATELLIN BOUND
	Family #2
		Object #10
			1AIJ_H	PHOTOSYNTHETIC REACTION CENTER FROM RHODOBACTER SPHAEROIDES IN THE CHARGE-NEUTRAL DQAQB STATE
			1AIG_H	PHOTOSYNTHETIC REACTION CENTER FROM RHODOBACTER SPHAEROIDES IN THE D+QB-CHARGE SEPARATED STATE
	Family #3
		Object #11
			3ABM_X	BOVINE HEART CYTOCHROME C OXIDASE AT THE FULLY OXIDIZED STATE (200-S X-RAY EXPOSURE DATASET)
			3ABL_K	BOVINE HEART CYTOCHROME C OXIDASE AT THE FULLY OXIDIZED STATE (15-S X-RAY EXPOSURE DATASET)
			3ABK_K	BOVINE HEART CYTOCHROME C OXIDASE AT THE NO-BOUND FULLY REDUCED STATE (50K)
			3AG4_X	BOVINE HEART CYTOCHROME C OXIDASE IN THE CYANIDE ION-BOUND FULLY REDUCED STATE AT 100 K
			3AG2_X	BOVINE HEART CYTOCHROME C OXIDASE IN THE CARBON MONOXIDE-BOUND FULLY REDUCED STATE AT 100 K
			3ABK_X	BOVINE HEART CYTOCHROME C OXIDASE AT THE NO-BOUND FULLY REDUCED STATE (50K)
			3AG4_K	BOVINE HEART CYTOCHROME C OXIDASE IN THE CYANIDE ION-BOUND FULLY REDUCED STATE AT 100 K
			3ABM_K	BOVINE HEART CYTOCHROME C OXIDASE AT THE FULLY OXIDIZED STATE (200-S X-RAY EXPOSURE DATASET)
			3AG1_K	BOVINE HEART CYTOCHROME C OXIDASE IN THE CARBON MONOXIDE-BOUND FULLY REDUCED STATE AT 280 K
			3AG2_K	BOVINE HEART CYTOCHROME C OXIDASE IN THE CARBON MONOXIDE-BOUND FULLY REDUCED STATE AT 100 K
			3AG3_X	BOVINE HEART CYTOCHROME C OXIDASE IN THE NITRIC OXIDE-BOUND FULLY REDUCED STATE AT 100 K
			3AG3_K	BOVINE HEART CYTOCHROME C OXIDASE IN THE NITRIC OXIDE-BOUND FULLY REDUCED STATE AT 100 K
			3ABL_X	BOVINE HEART CYTOCHROME C OXIDASE AT THE FULLY OXIDIZED STATE (15-S X-RAY EXPOSURE DATASET)
			3AG1_X	BOVINE HEART CYTOCHROME C OXIDASE IN THE CARBON MONOXIDE-BOUND FULLY REDUCED STATE AT 280 K
	Family #4
		Object #12
			3AG1_Z	BOVINE HEART CYTOCHROME C OXIDASE IN THE CARBON MONOXIDE-BOUND FULLY REDUCED STATE AT 280 K
			3ABK_M	BOVINE HEART CYTOCHROME C OXIDASE AT THE NO-BOUND FULLY REDUCED STATE (50K)
			3AG2_M	BOVINE HEART CYTOCHROME C OXIDASE IN THE CARBON MONOXIDE-BOUND FULLY REDUCED STATE AT 100 K
			3ABM_Z	BOVINE HEART CYTOCHROME C OXIDASE AT THE FULLY OXIDIZED STATE (200-S X-RAY EXPOSURE DATASET)
			3AG2_Z	BOVINE HEART CYTOCHROME C OXIDASE IN THE CARBON MONOXIDE-BOUND FULLY REDUCED STATE AT 100 K
			3AG4_Z	BOVINE HEART CYTOCHROME C OXIDASE IN THE CYANIDE ION-BOUND FULLY REDUCED STATE AT 100 K
			3ABL_Z	BOVINE HEART CYTOCHROME C OXIDASE AT THE FULLY OXIDIZED STATE (15-S X-RAY EXPOSURE DATASET)
			3AG3_M	BOVINE HEART CYTOCHROME C OXIDASE IN THE NITRIC OXIDE-BOUND FULLY REDUCED STATE AT 100 K
			3ABK_Z	BOVINE HEART CYTOCHROME C OXIDASE AT THE NO-BOUND FULLY REDUCED STATE (50K)
			3ABL_M	BOVINE HEART CYTOCHROME C OXIDASE AT THE FULLY OXIDIZED STATE (15-S X-RAY EXPOSURE DATASET)
			3AG3_Z	BOVINE HEART CYTOCHROME C OXIDASE IN THE NITRIC OXIDE-BOUND FULLY REDUCED STATE AT 100 K
			3AG1_M	BOVINE HEART CYTOCHROME C OXIDASE IN THE CARBON MONOXIDE-BOUND FULLY REDUCED STATE AT 280 K
			3AG4_M	BOVINE HEART CYTOCHROME C OXIDASE IN THE CYANIDE ION-BOUND FULLY REDUCED STATE AT 100 K
			3ABM_M	BOVINE HEART CYTOCHROME C OXIDASE AT THE FULLY OXIDIZED STATE (200-S X-RAY EXPOSURE DATASET)
	Family #5
		Object #13
			4A7A_A	CRYSTAL STRUCTURE OF HUMAN MONOAMINE OXIDASE B (MAO B) IN COMPLEX WITH ROSIGLITAZONE
			4A79_A	CRYSTAL STRUCTURE OF HUMAN MONOAMINE OXIDASE B (MAO B) IN COMPLEX WITH PIOGLITAZONE
	Family #6
		Object #14
			2A06_W	BOVINE CYTOCHROME BC1 COMPLEX WITH STIGMATELLIN BOUND
Superfamily #alpha2
	Family #0
		Object #0
			3ABL_B	BOVINE HEART CYTOCHROME C OXIDASE AT THE FULLY OXIDIZED STATE (15-S X-RAY EXPOSURE DATASET)
			3AG1_O	BOVINE HEART CYTOCHROME C OXIDASE IN THE CARBON MONOXIDE-BOUND FULLY REDUCED STATE AT 280 K
			3AG3_O	BOVINE HEART CYTOCHROME C OXIDASE IN THE NITRIC OXIDE-BOUND FULLY REDUCED STATE AT 100 K
			3AG1_B	BOVINE HEART CYTOCHROME C OXIDASE IN THE CARBON MONOXIDE-BOUND FULLY REDUCED STATE AT 280 K
			3ABK_B	BOVINE HEART CYTOCHROME C OXIDASE AT THE NO-BOUND FULLY REDUCED STATE (50K)
			3AG2_O	BOVINE HEART CYTOCHROME C OXIDASE IN THE CARBON MONOXIDE-BOUND FULLY REDUCED STATE AT 100 K
			3AG3_B	BOVINE HEART CYTOCHROME C OXIDASE IN THE NITRIC OXIDE-BOUND FULLY REDUCED STATE AT 100 K
			3AG4_O	BOVINE HEART CYTOCHROME C OXIDASE IN THE CYANIDE ION-BOUND FULLY REDUCED STATE AT 100 K
			3AG2_B	BOVINE HEART CYTOCHROME C OXIDASE IN THE CARBON MONOXIDE-BOUND FULLY REDUCED STATE AT 100 K
			3ABM_B	BOVINE HEART CYTOCHROME C OXIDASE AT THE FULLY OXIDIZED STATE (200-S X-RAY EXPOSURE DATASET)
			3ABK_O	BOVINE HEART CYTOCHROME C OXIDASE AT THE NO-BOUND FULLY REDUCED STATE (50K)
			3AG4_B	BOVINE HEART CYTOCHROME C OXIDASE IN THE CYANIDE ION-BOUND FULLY REDUCED STATE AT 100 K
			3ABL_O	BOVINE HEART CYTOCHROME C OXIDASE AT THE FULLY OXIDIZED STATE (15-S X-RAY EXPOSURE DATASET)
			3ABM_O	BOVINE HEART CYTOCHROME C OXIDASE AT THE FULLY OXIDIZED STATE (200-S X-RAY EXPOSURE DATASET)
	Family #1
		Object #1
			2AHZ_A	K+ COMPLEX OF THE NAK CHANNEL
			2AHY_A	NA+ COMPLEX OF THE NAK CHANNEL
			2AHY_B	NA+ COMPLEX OF THE NAK CHANNEL
			2AHZ_B	K+ COMPLEX OF THE NAK CHANNEL
Superfamily #alpha3
	Family #0
		Object #0
			3AE1_C	CRYSTAL STRUCTURE OF PORCINE HEART MITOCHONDRIAL COMPLEX II BOUND WITH N-PHENYL-2-(TRIFLUOROMETHYL)-BENZAMIDE
			3AE9_C	CRYSTAL STRUCTURE OF PORCINE HEART MITOCHONDRIAL COMPLEX II BOUND WITH N-(3-PENTAFLUOROPHENYLOXY-PHENYL)-2-TRIFLUOROMETHYL-BENZAMIDE
			3AE6_C	CRYSTAL STRUCTURE OF PORCINE HEART MITOCHONDRIAL COMPLEX II BOUND WITH N-(3-ISOPROPOXY-PHENYL)-PHTHALAMICACID
			3AEB_C	CRYSTAL STRUCTURE OF PORCINE HEART MITOCHONDRIAL COMPLEX II BOUND WITH N-(3-PHENOXY-PHENYL)-2-TRIFLUOROMETHYL-BENZAMIDE
			3AE8_C	CRYSTAL STRUCTURE OF PORCINE HEART MITOCHONDRIAL COMPLEX II BOUND WITH N-(3-ISOPROPOXY-PHENYL)-2-TRIFLUOROMETHYLBENZAMIDE
			3AE4_C	CRYSTAL STRUCTURE OF PORCINE HEART MITOCHONDRIAL COMPLEX II BOUND WITH 2-IODO-N-METHYL-BENZAMIDE
			3AE2_C	CRYSTAL STRUCTURE OF PORCINE HEART MITOCHONDRIAL COMPLEX II BOUND WITH 2-HYDROXY-N-PHENYL-BENZAMIDE
			3AEF_C	CRYSTAL STRUCTURE OF PORCINE HEART MITOCHONDRIAL COMPLEX II WITH AN EMPTY QUINONE-BINDING POCKET
			3ABV_C	CRYSTAL STRUCTURE OF PORCINE HEART MITOCHONDRIAL COMPLEX II BOUND WITH N-BIPHENYL-3-YL-2-TRIFLUOROMETHYL-BENZAMIDE
			3AE3_C	CRYSTAL STRUCTURE OF PORCINE HEART MITOCHONDRIAL COMPLEX II BOUND WITH 2-NITRO-N-PHENYL-BENZAMIDE
			3AEE_C	CRYSTAL STRUCTURE OF PORCINE HEART MITOCHONDRIAL COMPLEX II BOUND WITH ATPENIN A5
			3AE5_C	CRYSTAL STRUCTURE OF PORCINE HEART MITOCHONDRIAL COMPLEX II BOUND WITH 2-METHYL-N-(3-ISOPROPOXY-PHENYL)-BENZAMIDE
			3AEG_C	CRYSTAL STRUCTURE OF PORCINE HEART MITOCHONDRIAL COMPLEX II BOUND WITH N-BIPHENYL-3-YL-2-IODO-BENZAMIDE
			3AEA_C	CRYSTAL STRUCTURE OF PORCINE HEART MITOCHONDRIAL COMPLEX II BOUND WITH N-(3-DIMETHYLAMINOMETHYL-PHENYL)-2-TRIFLUOROMETHYL-BENZAMIDE
		Object #1
			3AE2_D	CRYSTAL STRUCTURE OF PORCINE HEART MITOCHONDRIAL COMPLEX II BOUND WITH 2-HYDROXY-N-PHENYL-BENZAMIDE
			3AEG_D	CRYSTAL STRUCTURE OF PORCINE HEART MITOCHONDRIAL COMPLEX II BOUND WITH N-BIPHENYL-3-YL-2-IODO-BENZAMIDE
			3AEB_D	CRYSTAL STRUCTURE OF PORCINE HEART MITOCHONDRIAL COMPLEX II BOUND WITH N-(3-PHENOXY-PHENYL)-2-TRIFLUOROMETHYL-BENZAMIDE
			3AE5_D	CRYSTAL STRUCTURE OF PORCINE HEART MITOCHONDRIAL COMPLEX II BOUND WITH 2-METHYL-N-(3-ISOPROPOXY-PHENYL)-BENZAMIDE
			3AE1_D	CRYSTAL STRUCTURE OF PORCINE HEART MITOCHONDRIAL COMPLEX II BOUND WITH N-PHENYL-2-(TRIFLUOROMETHYL)-BENZAMIDE
			3ABV_D	CRYSTAL STRUCTURE OF PORCINE HEART MITOCHONDRIAL COMPLEX II BOUND WITH N-BIPHENYL-3-YL-2-TRIFLUOROMETHYL-BENZAMIDE
			3AE9_D	CRYSTAL STRUCTURE OF PORCINE HEART MITOCHONDRIAL COMPLEX II BOUND WITH N-(3-PENTAFLUOROPHENYLOXY-PHENYL)-2-TRIFLUOROMETHYL-BENZAMIDE
			3AE4_D	CRYSTAL STRUCTURE OF PORCINE HEART MITOCHONDRIAL COMPLEX II BOUND WITH 2-IODO-N-METHYL-BENZAMIDE
			3AE3_D	CRYSTAL STRUCTURE OF PORCINE HEART MITOCHONDRIAL COMPLEX II BOUND WITH 2-NITRO-N-PHENYL-BENZAMIDE
			3AEF_D	CRYSTAL STRUCTURE OF PORCINE HEART MITOCHONDRIAL COMPLEX II WITH AN EMPTY QUINONE-BINDING POCKET
			3AE8_D	CRYSTAL STRUCTURE OF PORCINE HEART MITOCHONDRIAL COMPLEX II BOUND WITH N-(3-ISOPROPOXY-PHENYL)-2-TRIFLUOROMETHYLBENZAMIDE
			3AEE_D	CRYSTAL STRUCTURE OF PORCINE HEART MITOCHONDRIAL COMPLEX II BOUND WITH ATPENIN A5
			3AE6_D	CRYSTAL STRUCTURE OF PORCINE HEART MITOCHONDRIAL COMPLEX II BOUND WITH N-(3-ISOPROPOXY-PHENYL)-PHTHALAMICACID
			3AEA_D	CRYSTAL STRUCTURE OF PORCINE HEART MITOCHONDRIAL COMPLEX II BOUND WITH N-(3-DIMETHYLAMINOMETHYL-PHENYL)-2-TRIFLUOROMETHYL-BENZAMIDE
		Object #2
			2ACZ_D	COMPLEX II (SUCCINATE DEHYDROGENASE) FROM E. COLI WITH ATPENIN A5 INHIBITOR CO-CRYSTALLIZED AT THE UBIQUINONE BINDING SITE
		Object #3
			2ACZ_C	COMPLEX II (SUCCINATE DEHYDROGENASE) FROM E. COLI WITH ATPENIN A5 INHIBITOR CO-CRYSTALLIZED AT THE UBIQUINONE BINDING SITE
Superfamily #alpha4
	Family #0
		Object #0
			5A41_A	CRYSTAL STRUCTURE OF A DUAL TOPOLOGY FLUORIDE ION CHANNEL
			5A41_B	CRYSTAL STRUCTURE OF A DUAL TOPOLOGY FLUORIDE ION CHANNEL
	Family #1
		Object #1
			4AL1_A	CRYSTAL STRUCTURE OF HUMAN PS-1 GSH-ANALOG COMPLEX
			4AL0_A	CRYSTAL STRUCTURE OF HUMAN PS-1
	Family #2
		Object #2
			4A97_C	X-RAY STRUCTURE OF A PENTAMERIC LIGAND GATED ION CHANNEL FROM ERWINIA CHRYSANTHEMI (ELIC) IN COMPLEX WITH ZOPICLONE
			4A97_E	X-RAY STRUCTURE OF A PENTAMERIC LIGAND GATED ION CHANNEL FROM ERWINIA CHRYSANTHEMI (ELIC) IN COMPLEX WITH ZOPICLONE
			4A97_D	X-RAY STRUCTURE OF A PENTAMERIC LIGAND GATED ION CHANNEL FROM ERWINIA CHRYSANTHEMI (ELIC) IN COMPLEX WITH ZOPICLONE
			4A97_A	X-RAY STRUCTURE OF A PENTAMERIC LIGAND GATED ION CHANNEL FROM ERWINIA CHRYSANTHEMI (ELIC) IN COMPLEX WITH ZOPICLONE
			4A97_B	X-RAY STRUCTURE OF A PENTAMERIC LIGAND GATED ION CHANNEL FROM ERWINIA CHRYSANTHEMI (ELIC) IN COMPLEX WITH ZOPICLONE
Superfamily #alpha5
	Family #0
		Object #0
			1AIG_M	PHOTOSYNTHETIC REACTION CENTER FROM RHODOBACTER SPHAEROIDES IN THE D+QB-CHARGE SEPARATED STATE
			1AIJ_M	PHOTOSYNTHETIC REACTION CENTER FROM RHODOBACTER SPHAEROIDES IN THE CHARGE-NEUTRAL DQAQB STATE
		Object #1
			1AIG_L	PHOTOSYNTHETIC REACTION CENTER FROM RHODOBACTER SPHAEROIDES IN THE D+QB-CHARGE SEPARATED STATE
			1AIJ_L	PHOTOSYNTHETIC REACTION CENTER FROM RHODOBACTER SPHAEROIDES IN THE CHARGE-NEUTRAL DQAQB STATE
	Family #1
		Object #2
			4A2N_B	CRYSTAL STRUCTURE OF MA-ICMT
Superfamily #alpha6
	Family #0
		Object #0
			4A82_A	FITTED MODEL OF STAPHYLOCOCCUS AUREUS SAV1866 MODEL ABC TRANSPORTER IN THE HUMAN CYSTIC FIBROSIS TRANSMEMBRANE CONDUCTANCE REGULATOR VOLUME MAP EMD-1966.
			4A82_B	FITTED MODEL OF STAPHYLOCOCCUS AUREUS SAV1866 MODEL ABC TRANSPORTER IN THE HUMAN CYSTIC FIBROSIS TRANSMEMBRANE CONDUCTANCE REGULATOR VOLUME MAP EMD-1966.
	Family #1
		Object #1
			2ABM_C	CRYSTAL STRUCTURE OF AQUAPORIN Z TETRAMER REVEALS BOTH OPEN AND CLOSED WATER-CONDUCTING CHANNELS
			2ABM_A	CRYSTAL STRUCTURE OF AQUAPORIN Z TETRAMER REVEALS BOTH OPEN AND CLOSED WATER-CONDUCTING CHANNELS
			2ABM_B	CRYSTAL STRUCTURE OF AQUAPORIN Z TETRAMER REVEALS BOTH OPEN AND CLOSED WATER-CONDUCTING CHANNELS
			2ABM_D	CRYSTAL STRUCTURE OF AQUAPORIN Z TETRAMER REVEALS BOTH OPEN AND CLOSED WATER-CONDUCTING CHANNELS
Superfamily #alpha7
	Family #0
		Object #0
			3ABW_B	CRYSTAL STRUCTURE OF PHARAONIS HALORHODOPSIN IN COMPLEX WITH AZIDE ION
			3ABW_A	CRYSTAL STRUCTURE OF PHARAONIS HALORHODOPSIN IN COMPLEX WITH AZIDE ION
			3A7K_B	CRYSTAL STRUCTURE OF HALORHODOPSIN FROM NATRONOMONAS PHARAONIS
			3A7K_D	CRYSTAL STRUCTURE OF HALORHODOPSIN FROM NATRONOMONAS PHARAONIS
			3ABW_D	CRYSTAL STRUCTURE OF PHARAONIS HALORHODOPSIN IN COMPLEX WITH AZIDE ION
			3A7K_A	CRYSTAL STRUCTURE OF HALORHODOPSIN FROM NATRONOMONAS PHARAONIS
		Object #1
			5AHY_A	HALORHODOPSIN FROM HALOBACTERIUM SALINARUM IN A NEW RHOMBOHEDRAL CRYSTAL FORM
			5AHZ_A	BROMIDE-BOUND FORM OF HALORHODOPSIN FROM HALOBACTERIUM SALINARUM IN A NEW RHOMBOHEDRAL CRYSTAL FORM
		Object #2
			4A4M_A	CRYSTAL STRUCTURE OF THE LIGHT-ACTIVATED CONSTITUTIVELY ACTIVE N2C,M257Y,D282C RHODOPSIN MUTANT IN COMPLEX WITH A PEPTIDE RESEMBLING THE C-TERMINUS OF THE GALPHA-PROTEIN SUBUNIT (GACT)
	Family #1
		Object #3
			3ABL_P	BOVINE HEART CYTOCHROME C OXIDASE AT THE FULLY OXIDIZED STATE (15-S X-RAY EXPOSURE DATASET)
			3AG3_C	BOVINE HEART CYTOCHROME C OXIDASE IN THE NITRIC OXIDE-BOUND FULLY REDUCED STATE AT 100 K
			3AG1_C	BOVINE HEART CYTOCHROME C OXIDASE IN THE CARBON MONOXIDE-BOUND FULLY REDUCED STATE AT 280 K
			3AG4_P	BOVINE HEART CYTOCHROME C OXIDASE IN THE CYANIDE ION-BOUND FULLY REDUCED STATE AT 100 K
			3ABL_C	BOVINE HEART CYTOCHROME C OXIDASE AT THE FULLY OXIDIZED STATE (15-S X-RAY EXPOSURE DATASET)
			3AG3_P	BOVINE HEART CYTOCHROME C OXIDASE IN THE NITRIC OXIDE-BOUND FULLY REDUCED STATE AT 100 K
			3ABK_P	BOVINE HEART CYTOCHROME C OXIDASE AT THE NO-BOUND FULLY REDUCED STATE (50K)
			3ABM_C	BOVINE HEART CYTOCHROME C OXIDASE AT THE FULLY OXIDIZED STATE (200-S X-RAY EXPOSURE DATASET)
			3AG2_P	BOVINE HEART CYTOCHROME C OXIDASE IN THE CARBON MONOXIDE-BOUND FULLY REDUCED STATE AT 100 K
			3AG1_P	BOVINE HEART CYTOCHROME C OXIDASE IN THE CARBON MONOXIDE-BOUND FULLY REDUCED STATE AT 280 K
			3AG2_C	BOVINE HEART CYTOCHROME C OXIDASE IN THE CARBON MONOXIDE-BOUND FULLY REDUCED STATE AT 100 K
			3ABK_C	BOVINE HEART CYTOCHROME C OXIDASE AT THE NO-BOUND FULLY REDUCED STATE (50K)
			3ABM_P	BOVINE HEART CYTOCHROME C OXIDASE AT THE FULLY OXIDIZED STATE (200-S X-RAY EXPOSURE DATASET)
			3AG4_C	BOVINE HEART CYTOCHROME C OXIDASE IN THE CYANIDE ION-BOUND FULLY REDUCED STATE AT 100 K
	Family #2
		Object #4
